msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
Do/ZdTPxtw5/DwFDFuJMdZNRABCuhD1udqhbPtXjamw=,0,0,0.004690077148177707,4,Mid Risk
L3CUBMdt78Etwdn9ALmltUlxMxbjdmYNzdxbNzohoiQ=,0,0,0.004690077148177707,4,Mid Risk
5zyjvQwFo8MDZlcTF005PBRf2uuK97bsOe/2h6DtROU=,0,0,0.004690077148177707,9,Low Risk
h8dFLEGy6kuGt9jpceLZz2jxnvIBfJy/HubfqlMh73w=,0,0,0.004690077148177707,9,Low Risk
D5r9Mze1V5jjOt/cLloQdvtvPD/TpeBuGHWpmhy2/Ik=,0,0,0.004690077148177707,9,Low Risk
UFbCefaj21zzuSDpZWx7mB0M17aNl+lM1LrgDXlxwjo=,0,0,0.004690077148177707,9,Low Risk
qxyXYX08CZHmSMPH/96E1F8M7yh60qC/0PPAe8ITxlU=,0,0,0.004690077148177707,4,Mid Risk
163zXjXmxXGQ98rOTFO4zssgOe+vd0GPIZurRzcgEiQ=,0,0,0.004690077148177707,9,Low Risk
JE5q6LG1Hvd87KIQfCOLNP3GL9kDW2i1XWjbZgXowJQ=,0,0,0.004690077148177707,9,Low Risk
QsDbeL1sPJ+4D5kKtMobH7HEAORQ+LRvXBz7x5hFO5g=,0,0,0.004690077148177707,9,Low Risk
6bjU1m3z2V8XXb8MCzTogbuelzPmzyM1Q+PPVw3RtaU=,0,0,0.004690077148177707,9,Low Risk
u446oGjlIYrJYXKTn/a6wm26j2Db6zYrouAM+6a5FPo=,0,0,0.004690077148177707,9,Low Risk
HndBEiUaFsUe2lWp43r5xjCMIKP4rxXyKEG1zlqxl/0=,0,0,0.004690077148177707,9,Low Risk
/5enRhw6d8F/I+caplUK7/KT30NtrhJM1EmA4NtIJHI=,0,0,0.004690077148177707,9,Low Risk
HwLm7d4wouoGEfIGMiZe801hoBZLBlrjZnBnK4NRDR4=,0,0,0.004690077148177707,9,Low Risk
ZMbpUFjN67qFiKzuyyzv/cY0I1ru0pCx0Lz2d3s0K2E=,0,0,0.004690077148177707,9,Low Risk
Ad2DEXT8sXT47OuU7XFdPXqbzrmyLGEGxHPKM0JyrfY=,0,0,0.004690077148177707,9,Low Risk
xwzHkTFCg4mcde1Z55dHYgYnxToMk727451zKgKyGRM=,0,0,0.004690077148177707,9,Low Risk
lGGGY0NuDN3QV0ZPvZB4I9te4CxGEQ2/bvJ7BX141no=,0,0,0.004690077148177707,9,Low Risk
OtJ3ARGp3Ed+GNg0dN3H8DWjhDO4Ei+Jcqmcg2/1fOA=,1,0,0.004690077148177707,9,Low Risk
tnV09ISHeZLb/RmMWiYmk1tNoWSpIRdXbER3cbVWx2c=,0,0,0.004690077148177707,9,Low Risk
Qv+121gLn48K9pMn9pgLKxz06EoKsjMCV2ITm3vgDks=,0,0,0.004690077148177707,9,Low Risk
ubyi2/cnv//5ZEBsao7D+ydCE2DC3nBrxNqSPpbSfak=,0,0,0.004690077148177707,9,Low Risk
nGqZH19QeHhPxuZOkWrrqvfBoVG9JIqDpX1IMXKt4FE=,0,0,0.004690077148177707,9,Low Risk
EeXVBv3esM7dxeqWauWAyj3IQIgJH00pBlWWAh5FK0w=,0,0,0.004690077148177707,9,Low Risk
ZcgauKi09PYI0ZGkEO6idH+bWNoQsy36bATtDnHXMio=,0,0,0.004690077148177707,9,Low Risk
IauUMgK4JhMnhLabopS/lQQ6kWyyyu56tD1LvsdTYDc=,0,0,0.004690077148177707,9,Low Risk
WHW+Ly0/eesVUeIChxFgYY3p74kqUx3JW7/Hf53Jbew=,0,0,0.004690077148177707,4,Mid Risk
oHjHoTQsllS8xz0Ht27f8PpP1T7Gm4ZxBBiRNzf/1HY=,0,0,0.004690077148177707,9,Low Risk
mBRC5nTbsKKNLnEGVAW0gkQ0qKamhM0yyuZEYNvDzcU=,0,0,0.004690077148177707,9,Low Risk
aMvT6+dNvrtQScxtLtVweEMZzgkGgMg7c04rgXrcMek=,0,0,0.004690077148177707,9,Low Risk
8Jc+j9JSe28Q1KagJOsFgm39GHp9tCNbQCnlC/N7dLI=,0,0,0.004690077148177707,9,Low Risk
k1FLlX3EI1LvqHWmW0oYLr2IYmxB12yKcH05YNRGPPs=,0,0,0.004690077148177707,9,Low Risk
/4DuebBJfQBtXEKc1ylxUs+sH9DwIstdFNyhNMr0dbY=,0,0,0.004690077148177707,9,Low Risk
hXj2juUeMY64Buwyiwm6dfofQ5lK2Ie0K6yuywvOz/E=,0,0,0.004690077148177707,9,Low Risk
aVYPYyUBNhyUwyDfzH1TPwLrPKhsFsHO7SYyNZ7l7BY=,0,0,0.004690077148177707,4,Mid Risk
RHNhI74dXOPRozyBp2hiK8FLnGAwdorjgaG/OO+AHUA=,0,0,0.004690077148177707,9,Low Risk
nX6mgD/tZ2B50xaJrMx3fBCeOdY9WHVy1ms7iB5Uvi8=,0,0,0.004690077148177707,4,Mid Risk
kuOHglKBZYURO6QQPWTMH8jFgvUUIGv/kFe1OP26HJg=,0,0,0.004690077148177707,4,Mid Risk
OSGONIdpqSHCfot/JJDq24dMlUOF3NjzUqQ9eF+/1YU=,0,0,0.004690077148177707,4,Mid Risk
c257P00ADnulpzBHXNqxXAXiyLBf/Yqng8EAvDtKck8=,0,0,0.004690077148177707,9,Low Risk
xsI7xn6iUz2iZAKOFdc8zdqz254P3gAymK/6g9lzFwA=,0,0,0.004690077148177707,4,Mid Risk
Xblk7pEYtvLTIWZQU4voKQnuQeS/lwogFQDRxRkDklA=,0,0,0.004690077148177707,9,Low Risk
5KRRB2s7lgNX+CrkFL2bjIxm/LVavo4MhDrBTD3GesI=,0,0,0.004690077148177707,9,Low Risk
ewmxHfyNsJKTlOfw7QkMRcq6PE/v+HXITQa89ZNOH5U=,0,0,0.004690077148177707,9,Low Risk
5OWZdG69rhzui8+RbNewy1IFI406F3VbBDdySl/iceg=,0,0,0.004690077148177707,9,Low Risk
TP7vkwpoMX129s8N7yEwv/7yq3JRvxi19qyKwa2mDds=,0,0,0.004690077148177707,4,Mid Risk
8n79frsLES2vOUvMUYoq0j+emFm8GTjapQLmpyAbGZc=,0,0,0.004690077148177707,4,Mid Risk
o9dfAzF+AuXMXe8zYcnWLS1VNHZ8JdI5HbqCA37IdDU=,0,0,0.004690077148177707,9,Low Risk
kyZb5R4pyvO7eKsXKTk6JHdZh5rw6DL37d8tY8Arl+c=,0,0,0.004690077148177707,9,Low Risk
xaBcVTjmBrxaLRQCI3AE6YnJ+8Zs9t+HSBrM/toNpdk=,0,0,0.004690077148177707,9,Low Risk
lvytnsb/PxzFU7UegCuU1MVDdbh8IcbCpJmJEzfh5bA=,0,0,0.004690077148177707,4,Mid Risk
Q9y2MSIBni22dYMYSbjodRur8CnnDn4GxtXllDCsM+w=,0,0,0.004690077148177707,9,Low Risk
oz1k6hZTOA4BaB6xWiBNULBlfuUBNEqs6BjRnrUJG2c=,0,0,0.004690077148177707,9,Low Risk
VhF9+cZTpOeNhOB9gC9Vcbm+QOXy+y4yYmU8LAVKguY=,0,0,0.004690077148177707,9,Low Risk
YXtE6e+uKRaW/NKrQkugmtnVcHB5rB49JrdM8IJ3dRM=,0,0,0.004690077148177707,9,Low Risk
rZ+fi88zlpCYdzYLxpmp2y+0eWvQAOSmjJMXsirxV7E=,0,0,0.004690077148177707,4,Mid Risk
9mgJvxZxfuSyXsgtiAxFz55xVFSGKM/20+VdPAxKgeE=,0,0,0.004690077148177707,4,Mid Risk
ELpiHgYe0dFdtQmLyGg50Kuv4pJWcQl0Tck9Pselu7c=,0,0,0.004690077148177707,9,Low Risk
0l4gnot+IK1k/VSmfR1Zj6fUbP5ifSzgHgqO9apG9po=,0,0,0.004690077148177707,4,Mid Risk
nqbroG7hE61vZjwlTYCzDOXt++DCP7ySuuBiVr089Kk=,0,0,0.004690077148177707,9,Low Risk
lAC+2H0mUZLi489aE843Z73w2uIyE/pZgmcDFpyWxj8=,0,0,0.004690077148177707,4,Mid Risk
En/uSuKrSJaEzB85Du9LUoefk2FhWpHtqhWCCIpcQO8=,0,0,0.004690077148177707,4,Mid Risk
hmllqcvG8QSPMl30fFtG0tcwTdu8TcMkNS4aKXKfg5c=,0,0,0.004690077148177707,9,Low Risk
e5laGvAUmVLjTaaOuMit8nQ+gy+ZGKTngWr1oq7Ruvo=,0,0,0.004690077148177707,9,Low Risk
1oSSw680minELanbv87EufgfTedyByWIOKPoqF+Pa50=,0,0,0.004690077148177707,9,Low Risk
oIf9VEgEerP8KCtNOMbooT1ybuuflQJcsHvzSnr/0gA=,0,0,0.004690077148177707,4,Mid Risk
1DKCzXPUJ6pnkELxpArGcXTBQu1l4+ZBau4t6Y2WN50=,0,0,0.004690077148177707,9,Low Risk
yqYjIBl0xegRRIAG4b2yyaw6QOhH/F7FyeppQytaeWI=,0,0,0.004690077148177707,9,Low Risk
s8lFUnUhLlspUJywLkY2wOvSgp3FXqi4gXw4lEtwtzY=,0,0,0.004690077148177707,9,Low Risk
AEVTU2CXivrEjrarwn57iPhm9wuzhCWS5nDU1xyZ30w=,0,0,0.004690077148177707,9,Low Risk
iZESLJg0qhl0oAob52rhKYZL63w9OvQCIA+Wy5+wyU0=,0,0,0.004690077148177707,4,Mid Risk
FgsttinXW2gQJYIN0gXEFBTDDxFw5jRghylrd6dyCBA=,0,0,0.004690077148177707,9,Low Risk
GQBuJiKyL341GZXxjBQ3uoE83VwceG8EPcTBLg9Eyqg=,0,0,0.004690077148177707,9,Low Risk
sDj350/BODiIhMYYX0GujL2I/NKU/LY7+nVCsD7SSSY=,0,0,0.004690077148177707,9,Low Risk
P7ckV0aGZfTXqOYFKZWyXk33RmN3kBjoE7fkZ2i8bLw=,0,0,0.004690077148177707,9,Low Risk
qB2C+gL89TPA5rUZdMx3LUbka830AcY29mk6L0PYchQ=,0,0,0.004690077148177707,9,Low Risk
XuIXZSUdia+HYpY+ihh09aVlLarMQ+wfT7SR6F5o0gs=,0,0,0.004690077148177707,4,Mid Risk
4wmjvF1wulqSVibQ6+AALYcF3M0ZrHxXiB8azFzQO0I=,0,0,0.004690077148177707,9,Low Risk
HsVPZ8XvaAjANUwNyihYSdYm/PznXjV9KcYx+Tu+5qQ=,0,0,0.004690077148177707,4,Mid Risk
MeZspSoal7qOAcLFaMnmpztqmo+fqkG7u5sPHzQoB2g=,0,0,0.004690077148177707,4,Mid Risk
vh4Qb4hxlvPBkx2CXljab/Uqht8dBruqypIkXabwx68=,0,0,0.004690077148177707,4,Mid Risk
cYUsZ6HsX3OLpK9brO4Q2bIe8iQ7LSBtQI/YkKbbwmM=,0,0,0.004690077148177707,9,Low Risk
1irMmx8YXdo/hz+GBHEX7mj547nBEZvXU/e2k6OkMnI=,0,0,0.004690077148177707,4,Mid Risk
m+w5V5YNyEeH4thkoPvl061qN+4Hzf92LNyiFTx1rTI=,0,0,0.004690077148177707,9,Low Risk
uRIG7PZiUPF36MWJZ6ZS3/WrxIYTgHKtx6AggruDve4=,0,0,0.004690077148177707,9,Low Risk
j8FaZjDYiBPWmS+Ndgc7J775oESoYxW/OYl4gUufZis=,0,0,0.004690077148177707,9,Low Risk
uIbKFrnm7CFieKQv3qD51HscOzk3n+4+zpAo07V2GGc=,0,0,0.004690077148177707,4,Mid Risk
dbubSg02WlWzEdeZCEqToqE4eHXK6bzvVzv4puy6hnU=,0,0,0.004690077148177707,9,Low Risk
Ur9xKQPfOElPh3jt8hv4b4VxmIasLx0+HqskvLXgmow=,0,0,0.004690077148177707,9,Low Risk
0FAwiSu20WwYB4/W8PXRB0AJBAfX85y4fnfGI9/flcY=,0,0,0.004690077148177707,9,Low Risk
jHhnRhtn0P8e59qx6s5d9cOdJAyjFAP4hq0ZcPt3r50=,0,0,0.004690077148177707,9,Low Risk
zs901cIs70iUd/LISd8zeErNETuA8gd00T1nyzDxdTU=,0,0,0.004690077148177707,4,Mid Risk
U+LVdE/2TwUZW97GdDeTo6eOHSfRT+kZraoYAQ/Jk40=,0,0,0.004690077148177707,4,Mid Risk
iuJyiK8KO68N31lyKxr7tm51AsCT2IrHM44aYe3NBlE=,0,0,0.004690077148177707,9,Low Risk
W4oG2UFEFssLX/TNafvRqejWyFs4cvI1vKkUanOpWu8=,0,0,0.004690077148177707,9,Low Risk
JnBBozJQrDzSeGqN7mhHPYbBO7uyaSicqiku/8spUB8=,0,0,0.004690077148177707,9,Low Risk
NlBY6pCGasiZudQkDdM6f1EpE1yNUTNQWtHm+sKKZrE=,1,0,0.004690077148177707,9,Low Risk
MJRgSHNWoOSBZj3JrfMqS+Sgyt/tp/6AvBytXKwIB84=,0,0,0.004690077148177707,9,Low Risk
sQLiP9mOB4ZezxCU2nDdNDe3b1FCgILVuoVeH3arXUk=,0,0,0.004690077148177707,9,Low Risk
OU1k8UtHechWun0ptfe5XXhm0U61rmwxBTkFyG79GWU=,0,0,0.004690077148177707,9,Low Risk
hxGjWcQiiFsATWJ2/B9iV7hLPGDhdBn0TzXH+r9y/20=,0,0,0.004690077148177707,9,Low Risk
UD1EW/WhuEiyUQpSodIVIvYAebkZbLOmdQKpxN4KKJY=,0,0,0.004690077148177707,9,Low Risk
JN/g9FRP/p/JOtRtMoXhgM4mG7cKmsSoc0Fq7XL9Q1c=,0,0,0.004690077148177707,9,Low Risk
R+ofoNP7bGPmV3udvhT4y2JQTUlIWLOyjDI5a8gtWkc=,0,0,0.004690077148177707,9,Low Risk
qco2Zonpg4QouLhouy18usmP2opvEYOYhYSAmXNRQdw=,0,0,0.004690077148177707,4,Mid Risk
c9XiSWiEKxMFVMUr2igPO7Z71R78bN7geRBgBq66C/Q=,0,0,0.004690077148177707,4,Mid Risk
1SAMKTwkPPMlUuCRbP70L7NAeAg2tbRQ9gyg8Le5PJ0=,0,0,0.004690077148177707,9,Low Risk
pZfeyk2uY9T+3ZzEmLW0Et+sInZkfYVKBgoKHeSG5Is=,0,0,0.004690077148177707,9,Low Risk
VWHHMBUGWhaPJVNQt/def2WN3fC+R5kn2qYPTfXwaxM=,0,0,0.004690077148177707,9,Low Risk
zbsECGCWKvCK7GhCm5sLYyEPqkxCd4ur5FywHsR2HZQ=,0,0,0.004690077148177707,4,Mid Risk
cMHbKATu/DvvBM9/WNfi880LwN+GTh/CNJKYn0qqOE8=,0,0,0.004690077148177707,9,Low Risk
ErY6GE5eoKoqFJf/p2L5xmfTJ7+YJDYNo6NW55vZLew=,0,0,0.004690077148177707,4,Mid Risk
atSZZX81fbO7AeOd0i/VjrTsujTs+eOil/2I0PzvEdE=,0,0,0.004690077148177707,4,Mid Risk
9pZ2vTlllWo4tnQQaZHk4UeaoraYbDZXGUgXvp1D29E=,0,0,0.004690077148177707,4,Mid Risk
3jQ8OacIaB12Zd6Vbi3IqnIPX6yYDq5h/BJ03qA9toI=,0,0,0.004690077148177707,9,Low Risk
lf8hs26uC3P4KDoGdqycIqhfCFL6NaP2/aZ+tQrkZ3k=,0,0,0.004690077148177707,9,Low Risk
+j1Rx1ZlgKoBjavoA4ajY/DPXLCmvUszBomn8pTP12w=,0,0,0.004690077148177707,4,Mid Risk
US3WM2cYFC5N/K2gYBoLrIYEZRbbgsKeJxssxw8tBgY=,0,0,0.004690077148177707,9,Low Risk
+lKXQ8rVTh+XnsdFQjmiszKu/6ptCA5ticlWjo1k8KA=,0,0,0.004690077148177707,9,Low Risk
8FBBNbsrsynp7f2kZAVxiSlO9CJ7ZOzClKT0040NhKg=,0,0,0.004690077148177707,9,Low Risk
DtIj81p7fgp7hBPJlVPzEcdtzJu451jzryZRRFjHR/Y=,0,0,0.004690077148177707,9,Low Risk
xhySQJYXAHUNXghw2QNDHA3azGiuuaG8n5UI0Ucjwvw=,0,0,0.004690077148177707,9,Low Risk
2sN+0pq50RDX7hhOqQ1EuD9plZXkaSzsFEdMsnvFbpA=,0,0,0.004690077148177707,9,Low Risk
f+o0pJuAHv1p26g27va2WIegzft4Z/PUNTWkqKTGzok=,0,0,0.004690077148177707,9,Low Risk
+pb697h6Fzeoj8DQF9B8iRs5VGj3W1dPyEydoqzJ6hU=,0,0,0.004690077148177707,9,Low Risk
yTvSBXNGp5yq4Z3igxp3GulCNnQ6KMN0AnTRspakE7A=,0,0,0.004690077148177707,9,Low Risk
ZlpkAGO8YDLUOGEKcTiUheUgau7juMUHU6sOogerRgw=,0,0,0.004690077148177707,4,Mid Risk
o1sis9vPywrfGp+k5FGk1NZAQhccuuh3a02eZ55FNTY=,0,0,0.004690077148177707,9,Low Risk
x+AaVK+Z9Y1uh1k0orv7QQxVFELkm32JE/ZkVI231bs=,0,0,0.004690077148177707,9,Low Risk
cwac1aAhnWCcPQqJSw6DbN9K18fXVT8KFLymky9Mq2k=,0,0,0.004690077148177707,4,Mid Risk
TsImEkSsecFnceZH8OETC67rUMa4twvXStFxfNnUphc=,0,0,0.004690077148177707,9,Low Risk
q30VCKE6Fs7KCxgSBe++XKkq/67asTplgh7izOqT8E4=,0,0,0.004690077148177707,9,Low Risk
h9oC55Fpa4qF0VRRU3QSUAE+EFfOthcrIRglhh3nkio=,0,0,0.004690077148177707,4,Mid Risk
f69RFxmBkQLa2sjBZP2SIUxV8h4Ls/t9wcK2w0FGo9I=,0,0,0.004690077148177707,9,Low Risk
cLkbK2gPiJmQrQxT4Qw1sbeT4+zrLEsahZGvazw738Q=,0,0,0.004690077148177707,9,Low Risk
dnFJovqhz+PM7kd9HY5GuJgNKsP+J85Ruh/LdxvQthI=,0,0,0.004690077148177707,9,Low Risk
oB48MamJLtNkodtJ6KfsCIKGyHjc6WIJOVk2chOhfF0=,0,0,0.004690077148177707,9,Low Risk
0gr/7BOeBZTsboe9V20t6VCZ/C6HyOd0vT/ykP+UmwM=,0,0,0.004690077148177707,4,Mid Risk
mBNWAJuE6q5mFw4Um0q6gHqtw8b8Bb1DwShvBCo7hVI=,0,0,0.004690077148177707,9,Low Risk
R1u5y7XuPQ8mULXg3/szyqyaUr+kGY4tbkFvT3DVOls=,0,0,0.004690077148177707,4,Mid Risk
RU2FwlshYJOk4FpT6RfphpB4Cf+qyVEmDGoO7l87nOU=,0,0,0.004690077148177707,4,Mid Risk
1kL82dSpiheSl9+xp4dT5eaT6P4iG9dXrSFsszrbSU8=,0,0,0.004690077148177707,9,Low Risk
sdfqe/1rdf3w41FFYJpojDuKWy+luYze0BmMegqRaOA=,0,0,0.004690077148177707,9,Low Risk
EEkpNydPZLsw5hM2P1e5iHEiE0MtVaPVdTVOslvnyZY=,0,0,0.004690077148177707,4,Mid Risk
WoSilsoGeYd5xQ8OWyp8SPgszvRJVagVfW3udkDTXv4=,0,0,0.004690077148177707,9,Low Risk
aefMNdLEWFy4VasEkVfZ0Wm6mg5TieZMGcq1g2D2wTI=,0,0,0.004690077148177707,9,Low Risk
ZBFklQjWe7lOIUDE7gHyVGfIgd4PwJg6e9DwmxKVaj8=,0,0,0.004690077148177707,9,Low Risk
IgoP3JJe/ySJF6yFAL+hAhCrRh6Qob1s3LQVct6rCOg=,0,0,0.004690077148177707,9,Low Risk
vdmAw00K1NUwJQw8J/EKunNlprmWm/+oc6ZuRfAsJfk=,0,0,0.004690077148177707,4,Mid Risk
1rddNL1SPR/2AY7FvBInipcRqYXC8x1TlDdkySmo8gU=,0,0,0.004690077148177707,4,Mid Risk
L2q24ZVAw3VoIt/qCNHL8iKk/AJzHbEQgyUpH9uf3V0=,0,0,0.004690077148177707,9,Low Risk
Jjsov/B0ayYO9F2fe1AhJj85c9FzohuDqxVo9cIPdJU=,0,0,0.004690077148177707,4,Mid Risk
SSSTRic3qS4dGfc3hhme5gLalJaqmbN18yd1ZHSievI=,0,0,0.004690077148177707,9,Low Risk
h8UvKAgCwUgzgShp9Ejhu5B1MJ2HgCDAz/EK2HCayBY=,0,0,0.004690077148177707,4,Mid Risk
EHThS2+tGTP25oSmC1H2useoM6mi61yDu7aarKHpsn8=,0,0,0.004690077148177707,4,Mid Risk
tkPBFWlytyl9QKFWOFASrMd8UBzFqCDO7+yCgaWv2KA=,0,0,0.004690077148177707,9,Low Risk
xINXKJcA5tWfUdFY32zGIuC4X/jvCVXNClipd0SrvsI=,0,0,0.004690077148177707,9,Low Risk
pIgZRa+nOCTNNWY14cycxcW5YCLbOqYz/Wy2H9a2O+I=,0,0,0.004690077148177707,9,Low Risk
xwLipn7/77qyQd/chXjgGXsNHIdNxp2Ka9JWF0KKs0Y=,0,0,0.004690077148177707,9,Low Risk
s19i/9p1igikvI+IH4uB63l4IAGxEKK1Kf9OfOE8a9M=,0,0,0.004690077148177707,9,Low Risk
5lEVsXIOERIqs27+xIkvc8CXtL+kl4zTsVPR7IQHXLc=,0,0,0.004690077148177707,4,Mid Risk
uegDaaKSDiUf8JP18MgaWP61wpE2DqtyP+uqiFbrHaI=,0,0,0.004690077148177707,9,Low Risk
X03cY3xKzL3fuehbp71AOrE7muuY+3zeKEAdmnjX2tw=,0,0,0.004690077148177707,9,Low Risk
43za89zYgbW1+uNiFkiS2XR+R3t4+pT2QYvoAP2yOCI=,0,0,0.004690077148177707,9,Low Risk
eTjrHME1zmtUQ8P4bowi5GjVZx6IyAyEeVWg7jDGR9Y=,0,0,0.004690077148177707,9,Low Risk
pfMZupLrdOfBRb1Aj87fzKi8x9HQvCoeKLx3NPO9AxU=,0,0,0.004690077148177707,9,Low Risk
o9eB0erI+DPfoEOzzTUkSkxFwgE5ps7OpAlIhLbcNpg=,0,0,0.004690077148177707,9,Low Risk
8qUxH/73M9pYsc0efuxCxLmskprQnQOFIvJ3o3EWDOw=,0,0,0.004690077148177707,9,Low Risk
R8JT6a8g0G03AwlA2PRTGKSsCjom/e/VClej30h8xjM=,0,0,0.004690077148177707,9,Low Risk
IJPun7QEuIXLoy2d3aemqD///zD8BofC03+bgegWsQ0=,0,0,0.004690077148177707,9,Low Risk
fJj/yGwDtCVO2FPgvmeTo04ywWOaDDJaMdFEwJ5qKnA=,0,0,0.004690077148177707,4,Mid Risk
w39nP3owBYec/1SID9wkZOKdJQ7tMpX7zkPtBhb3418=,0,0,0.004690077148177707,9,Low Risk
1pbWKuTRa8qML4A+sevMjeVIpsvMqS75uHZNELNorqg=,0,0,0.004690077148177707,9,Low Risk
mLtgopNKw2HWfFf1xwh4+4N+QpgraEHahQVslaovATI=,0,0,0.004690077148177707,9,Low Risk
OTqrZ5jkc9AEZvdhiMCr1pejNIMFQZvU2mZi75LBXN8=,0,0,0.004690077148177707,4,Mid Risk
um/3Z6kNZEKHX4Hg96qdqGB4Ei/ky0kiCL10gz8gdM4=,0,0,0.004690077148177707,9,Low Risk
luEzYhTwvPu7UGcbkdcvDohUwh+QSLcKXwxoPHc0lZc=,0,0,0.004690077148177707,9,Low Risk
wXm00geI7eRNHLxQlqraIfFt+xYObBbs3DUG5DZ2oLk=,0,0,0.004690077148177707,9,Low Risk
o1IRygz8hV4XpOUoH7mMjq/qFD7Gi72AbzU4W+bg+Yw=,1,0,0.004690077148177707,9,Low Risk
AIow3HFwq3nboDwJZxLfcCtn3JH1m9xxC2uoOT1yxS8=,0,0,0.004690077148177707,4,Mid Risk
J1QC1tQlHaqWbY1fGp4oQh+FC/zbizhEEgpISISdL/M=,0,0,0.004690077148177707,4,Mid Risk
3twO3u3SPidjZY/whrQu0E52S737Z53UFOdEIP6CHok=,0,0,0.004690077148177707,9,Low Risk
9HfBjJVLQhnWSLpVu4ouAkMKGiJcFnEUl9Y94AJiqUg=,0,0,0.004690077148177707,9,Low Risk
M91iWLDvHn5gJtdkLsgIlM9fxwYAGSq3PwgTRhHJUbU=,0,0,0.004690077148177707,9,Low Risk
KTUPF7YPeGwPMnK1ieg1EJ8h57CiHq3+b5EHkCv4dXk=,0,0,0.004690077148177707,9,Low Risk
K8IML5MR3iIjDGU2nr9FMogXEEptgRgWRQv4trMBr7s=,0,0,0.004690077148177707,9,Low Risk
qg5Dlsn1zXacd8led+2/DetMgYvkq9m6wSPWHaqIJV8=,0,0,0.004690077148177707,9,Low Risk
ELyvjrY4o2v78o7YI+VmZfyvclLazoZUZFH7cIByqDw=,0,0,0.004690077148177707,9,Low Risk
qHBoSMIQFvqxbe5OhQtP3i8MzAoBLHINbDU15V9TJ1Q=,0,0,0.004690077148177707,9,Low Risk
P9ltJKWWiNOODS9ybX6p6GxOSKwVKhZL2JLr7/KzJdo=,0,0,0.004690077148177707,9,Low Risk
XlKoDauvwhzmgsVYfQOUyB17H2z3WIs42zBvu3IxrEs=,0,0,0.004690077148177707,9,Low Risk
f6N+fr8C399gdNK2Jx78icroXg7iW1JGv/R1tqc+fu4=,0,0,0.004690077148177707,9,Low Risk
W5zMMZ7PdNLDgX7GWKONuCYaJ0/Ey3j8Yhvidd1aRA4=,0,0,0.004690077148177707,9,Low Risk
1SCIlEaWcN5zofmpMnvZJL9CA4sNCJPa1/BfZmE706s=,0,0,0.004690077148177707,9,Low Risk
rSV2nCk7YdeSWBkqldgpUjNcJCdpycfanp/nikuHPlY=,0,0,0.004690077148177707,9,Low Risk
6W6LpuUQbu+5r8hywBRs8/Yo1N0u37derKoujAOqyCk=,0,0,0.004690077148177707,9,Low Risk
+Rn8XUXIGaZJ/BiPo9qcILqi/qout2Njh1R7VpFMSmc=,0,0,0.004690077148177707,4,Mid Risk
yo32X8gaJcBLvtiP18k/gxeY33MSjW55MYQ61st7M5I=,0,0,0.004690077148177707,9,Low Risk
FSPatoRuH8eSBryZpZJQrcV2+FOU+3H7j8zu09xwZL0=,0,0,0.004690077148177707,4,Mid Risk
Y7ZDWmtFUlzvDSj+CwHMxBvoVwu5lA3iIRE1RNoiB6Y=,0,0,0.004690077148177707,9,Low Risk
jFphQv5mC8cgghnlkJuhaMjBT3lZ668/+yh6nCiFrRw=,0,0,0.004690077148177707,9,Low Risk
3pH4WjCpBjoGNJtYM1NO60mTMPkcYS3GadLb+VgZrPk=,0,0,0.004690077148177707,9,Low Risk
BoRwcPhwf348vtMpJlOmVvatz80ZYIagdedYl+MRbDo=,0,0,0.004690077148177707,9,Low Risk
SdxWvZEBZyzh9hP5iKgD7LLu+CP5fF55HZZONSdfmi0=,0,0,0.004690077148177707,9,Low Risk
5gh0WOOuzelSIbX5rTDBVr9DqYUYH3wOQboVV2FnfBI=,0,0,0.004690077148177707,9,Low Risk
e2nlWWS0royLdIai+8AtQGtS6ZOplyCUNB8hixvts4E=,0,0,0.004690077148177707,4,Mid Risk
5ssvuXpVRowM4qKq0+BJmpwlv2neNW4J5FjKcjXhYGc=,0,0,0.004690077148177707,4,Mid Risk
YqE23yrHT7LuNJSmhOvbgqm4W/ruNApy5FYVucpLrRo=,0,0,0.004690077148177707,9,Low Risk
omBSQO597zvYl0L9q+ReRkOx9w+s2AoYAuZIJQcxMl0=,0,0,0.004690077148177707,9,Low Risk
xC2XB8LkvZF9kJhRDWPWwu0bg78bg/tMryQwAFA/ZgU=,0,0,0.004690077148177707,9,Low Risk
4Pw+PTC8ZjaSHBiBclEnromhEV/BYQOJ8S2xOipDOVU=,0,0,0.004690077148177707,4,Mid Risk
K1r6tOVvHWbHC51IKB17t0m6XqXnDINSX2mSY0noGSI=,0,0,0.004690077148177707,4,Mid Risk
qrRrMxge0NUtPObCF2VvpGutdYGiKpmFP5AdiLzEXOo=,0,0,0.004690077148177707,9,Low Risk
j8NaHZOjnuJ4690vWR5U9mGh/bnSiJpx1WwKze26JrI=,0,0,0.004690077148177707,4,Mid Risk
o/7kLhrPCLGM9bhiD72KnzyESFAA8e0j0hQ5E0ZV6Uk=,0,0,0.004690077148177707,9,Low Risk
pwKCgoWurMg4mcyG2RnztjkmjUt2JRYlHf4VpGlACTU=,0,0,0.004690077148177707,9,Low Risk
fQdnd+iWGz3GKvz6pi1OgwcSRGQJyPY5x9wm4EkhNZY=,0,0,0.004690077148177707,9,Low Risk
