msno,actual_churn,predicted_churn,churn_probability,risk_decile,risk_group
m4ZETkN2p9KSo2W91sxI5bP9j9hmJpp13fIG4tPpvWU=,0,0,0.0001274955036542095,10,Low Risk
G9dttB4AtqJQR9K0EeJ7dU+HZiZAk+JTu3xP8cGOqD0=,0,0,0.00012749261365129928,10,Low Risk
vXOnqJyz67yfjPAMzYrigVstc+ec/lE2tORbgFCd4/8=,0,0,0.00012749261365129928,10,Low Risk
zOFY6mEBotLnjy+yE2FxW+5FjSGmayEwRW5wD4vYG8M=,0,0,0.00012749261365129928,10,Low Risk
B4IKj0IonVfnCrrUTsSTLP5ufe6nIQZzYqUeFcybzt8=,0,0,0.00012749261365129928,10,Low Risk
hMTwa3/LI1b/lDaF5QxVPU/ez8XeWXIeIxaIstAf/VU=,0,0,0.00012749165350529903,10,Low Risk
V4l7yIhiLuyfXlYek0A4+5Nc+zYq6fu70s7X7F1Hmn8=,0,0,0.0001274854501180172,10,Low Risk
b9JPvFmUx0mS0m5jK2aEFZN7O0Sla0AnRe9pSlg6jGU=,0,0,0.00012747892706139468,10,Low Risk
TV7EJYtiR/XtSBIwWNMbC1vTPoMhAaDeiB4HVa0zt7g=,0,0,0.00012747832735932442,10,Low Risk
H+3wzhjS6EX7nQuFZMUijYg/HVOXkJhf76BdsfA/Ml8=,0,0,0.00012746184287916958,10,Low Risk
byuiqM+RfVL/71Xsf9SvI2NgXKcCHY1AaCuUMtlL/Eg=,0,0,0.0001274519279909247,10,Low Risk
nxb1cO26TdPOvki2HgYH25g+dtlzWp2ubgys34v5KU4=,0,0,0.00012745002900309147,10,Low Risk
aSMJuVe/SeV8HdWvziAqS5o+a13u3qtNOEcNfvAN/Hg=,0,0,0.0001274436985106611,10,Low Risk
TOkHCQsPrkia7uO9chLEkuI5jDZlDLrg5u2Mx33CCDA=,0,0,0.0001274375921447344,10,Low Risk
ZGrRnftHynS0MW9bvanq3ogH02pjkE/jOryji6mYaiI=,0,0,0.00012743450436506813,10,Low Risk
rN1NB+MKw66gRaQ8DbZuKODSlSmguZOFrBN2maorQTc=,0,0,0.0001274133547159802,10,Low Risk
ppuS8l75WDoR3ykcun9XdnRFsv67xQJRMXBlak5iN/Q=,0,0,0.00012740895233150264,10,Low Risk
muMDxzgmCTcZ2xObrYWi1iY/kEzbByToceNywI5lxrE=,0,0,0.00012740871770416264,10,Low Risk
Gl8IeTIS42HFRTRGoaLZ36uj6gdi2aWdY1iFvQYvPrY=,0,0,0.0001273941324486034,10,Low Risk
QNT1yMQmxQUscJ20Pi/mhXpLw5JXrRdbqGlkdSDytAw=,0,0,0.000127392157457035,10,Low Risk
cifzMR/ISNAY0JMdCnFzy38dhUb4ehnvhf86BzEXCkI=,0,0,0.0001273900955357749,10,Low Risk
xwRQvEk51HkKLesEVzWUGe15wJBd2Fh/hnS/XKYsQRU=,0,0,0.000127372600461688,10,Low Risk
eVTYeEpDGnXEyVoV9a72Ub3VRd01uQgtRlCvbS+HR9w=,0,0,0.00012736926633253535,10,Low Risk
cXOfmy8Z9W++YM96B/Je31BH/V0fViqPTqN8sWs6FLg=,0,0,0.0001273651600760662,10,Low Risk
lBZAnR9Fo7YcFAvEPSn58pM8iEgKuoPvK1OCz4APvCs=,0,0,0.0001273508331565675,10,Low Risk
TR8qevCpKjk62+E0QKA+1eOXL+JBgMLh8acXzR1Y0IU=,0,0,0.00012735080974442145,10,Low Risk
5E1rQGJ2ZUvROYWy0OYePqmxkvZc8+5RS/opSyY97Qg=,0,0,0.00012734436625652087,10,Low Risk
8qB2xijweLZbB29if7aNuT61J1ztkRpc0GutVudqNlc=,0,0,0.00012734297498636195,10,Low Risk
DgYd0ZYYh7Sk1XSwTvCTKnBXmgOAJpeFIZYzveufFx4=,0,0,0.00012731933628138507,10,Low Risk
YKdOtgyO2sm+XLd4VdEliq85kxCVnuf/4gi97iT15bU=,0,0,0.00012731313661529028,10,Low Risk
0ZZqHo7MBpk5PhLyDDQiTyTh7aJGtiEH7qYocX1G4SM=,0,0,0.00012731313661529028,10,Low Risk
ESUzrtHsjQacoFqjS99oNZAGeqE6+4hsIqIuOPWyvco=,0,0,0.00012731313661529028,10,Low Risk
vEjD1t+tATS13Bpwh7C3QQN+/DooZ88dubV+tyBD6Rs=,0,0,0.00012731313661529028,10,Low Risk
grO8GKLCpD3BJqAlQef28I7bUY1FAWFNEMuW8TnLhaY=,0,0,0.00012731313661529028,10,Low Risk
uq+lni/CRlkzQcDI6OYygBKYdOIuHOtYD3gjaRtWdVc=,0,0,0.00012731313661529028,10,Low Risk
X1gdPnQzzISp7YBz8L/4p/b53Nv/ZFBZFu/GvVr/8ko=,0,0,0.00012731313661529028,10,Low Risk
4TwDToEH2FLTVtWDino/xJI5w1pwXaS2RZLWTholWY8=,0,0,0.00012731313661529028,10,Low Risk
FY4h4nsSzhqhZSY+qu3kKHHI+O3YwWVZnAIKQXaWdg0=,0,0,0.00012731313661529028,10,Low Risk
WsrBUHDyb6ayPh/K/uMPIbjR17q9DDc9YuUFLhnptt4=,0,0,0.00012731313661529028,10,Low Risk
mAgnHGa4Pvm6vvOwdma9+hUEAOeVU5xX0wJQcmrqDCg=,0,0,0.00012731313661529028,10,Low Risk
IBaqJBiFqNYzMg5wenUv9ncfY0Juh7yxTIMWAUAH8JI=,0,0,0.0001273030345578917,10,Low Risk
Baf8zlj319sNEDKlhGghvoOucriR2CWElUYxbuhs/BQ=,0,0,0.0001273028093691106,10,Low Risk
FzEYg66lCn93MW19BjqBMcXlv6UrqiBkC1a4dya4Nm0=,0,0,0.00012729763597524286,10,Low Risk
jBzeVF+/fgbIYPcXtgaxyoDQsCGSNZe8GiaJN+0osfM=,0,0,0.0001272952375357516,10,Low Risk
XTIhkQJtQhfq3UPZ3uREV6FecyEbli7+XwN6ykDd+YY=,0,0,0.0001272840782827849,10,Low Risk
3g5x9vGjCJSXrv/zQ+ZNSuIoxySHWXQAUG3ifi8yWyg=,0,0,0.00012728238329872625,10,Low Risk
vTtql9DhDsOLaIq300AUxpobAOrc0CXGzkm8cqC+2hc=,0,0,0.00012728077734305664,10,Low Risk
bnEGGbjV7Xch6YOf3PKGPtI13zeymErQ5CtYhLPHskA=,0,0,0.00012727550732861213,10,Low Risk
w+inZRSZsLYLVuHl4iy/nilUED9HLMkolYaaPEXOumo=,0,0,0.00012727289886693634,10,Low Risk
skBbN0fd4WghxFcRkleGwzo3huOTsQTx4Ud95ctmnH8=,0,0,0.0001272662416603304,10,Low Risk
U4wioG2Mdnee9ScWIZQMUKs0ZwHo5Pe1gVXxg9AZzU0=,0,0,0.00012726372269913984,10,Low Risk
/B+/yN9+VpXMZnVqDS00m0usRal+SCcRAJE++z5HGP8=,0,0,0.00012726051129589324,10,Low Risk
YEnYGiemXLEZE2o2MbefoYktoXe3PJcNWpfwM2m4NuE=,0,0,0.0001272558635078747,10,Low Risk
Y2KL70RCdbQMDlp9KTUhBOXYtd1cai934xkKKHn7nhA=,0,0,0.00012725033026698068,10,Low Risk
S7NE5w+u8a6BK6Z1ziQwAf/aWmiM6KIF5G/8eWZu5NM=,0,0,0.00012724301908368,10,Low Risk
Da1LGJZltt0eUPa++cqqxsPjfoGEIcX+kiFHpvdvQEk=,0,0,0.00012723882517019438,10,Low Risk
eGl5r+lXMTaaaQ1b2UcjlgD/K4AbDu4NewypTh42BBk=,0,0,0.0001272362096844777,10,Low Risk
hAdJv5hp1dasYtK/kJexmRmIMFOPiEth9f4jV95ilZU=,0,0,0.00012722903693629807,10,Low Risk
LOWf+GoZQlGP/3Hpkb9UqY20DUQXC65EJgeGUJTNOsk=,0,0,0.00012722713049981781,10,Low Risk
xj20s9aw+TLEZRTn4AwpVaRV1akGvOUxNwEZIlrXb8g=,0,0,0.00012722713049981781,10,Low Risk
yyNqy+sn5BH+idxu48mZz2owoD0N0sWyGnkv+OrvKbE=,0,0,0.00012722713049981781,10,Low Risk
0J5A1AVls/0iEYNYwK7yxM8m6uRCFda9Z+UnReuMT00=,0,0,0.00012722713049981781,10,Low Risk
9A5O6lg//Xj4/P3u6XDYGm2D6x/3GvkNPwMLEF6TLz8=,0,0,0.00012722713049981781,10,Low Risk
bQwp4kqClSeI3e1VJMlZ9FJkijOMLBqqAlByd2B+0jg=,0,0,0.00012722713049981781,10,Low Risk
DrIQgTInWT2+D8iM4tV63H3z9VGzepxhoTB54eBbEZw=,0,0,0.00012722417904757264,10,Low Risk
18bounyKAeDePTZpTDhYS3sU94EZMS6zw4VffW2LO20=,0,0,0.0001272217835213975,10,Low Risk
cGU6oxzTC2ec5k1uE3eEG6ZRUwV914RYyxWVsqpxqsg=,0,0,0.00012720822265132494,10,Low Risk
+OYyXzFA6VrHDFk5psfiSPoSe5KC4ubwmVrSY3iJvgw=,0,0,0.0001271935551114418,10,Low Risk
oxYFOKoGzoV+GTLdQ14eSnN1QBpVYjUX5VKUrYWAUs8=,0,0,0.0001271904884567958,10,Low Risk
Nz58NCnrO5MfyuaXt3QY0u4HRbF1VTOZ53Mg1FPTMDE=,0,0,0.0001271831616683728,10,Low Risk
ofhKsUiavC+Y97qxtQDqTCjWYb4sk04ecs0iKZY0OVU=,0,0,0.00012717568383640844,10,Low Risk
yhl8QD0pBIIDjLczSTIr6LPm8rr4JaHr0HEhXHwAMMU=,0,0,0.000127175113177666,10,Low Risk
1HPhprul+mb43i/v3WboxEok3B/bvTTYTZaAx6mMuOs=,0,0,0.0001271709037715758,10,Low Risk
AzICX2sXQ82dQ60VOHxHMRUHAO/c+9WqMaotk91tQaA=,0,0,0.00012716342461102916,10,Low Risk
UViExyYsNqdZbDZSIYQcS3ULwb6Ln7YDUObT4lLt1hY=,0,0,0.0001271613326266917,10,Low Risk
MY0ZZHLcWU1p2vVDLGNUIax8p1SvwMSF1vNxbTDpM1o=,0,0,0.00012715027181141745,10,Low Risk
bR3NtcpAV4Bv8PT/QVglSnFziDCIuQxkWKSO6WS32ug=,0,0,0.0001271270014821633,10,Low Risk
m0RhFl2xD9+jkcPPrXQInEC0k/Nh8ACfvSXv/CZRpSs=,0,0,0.00012711636844059325,10,Low Risk
jZobblFiGAgoNKjFwgc6x0C7rFXq+Iul7ROjP4DzTu0=,0,0,0.00012710017341798494,10,Low Risk
/4R4VSunqfAMlSqs0FBgkduRh9EVYAMjz/ENeSq53e0=,0,0,0.00012709959668416457,10,Low Risk
qTar6vWYye+38FAB9L9UsNgv+gvetowJlae6+uad5zc=,0,0,0.00012707595240590505,10,Low Risk
BGWaIq52DBWoKBcNmEnJDsgf2BdU7u5zQoAHYzJq9ho=,0,0,0.00012706588381522445,10,Low Risk
zS8Zl+tFWt0eJO35K/X5TG4nx42J4BsI/HukbPqhneo=,0,0,0.00012705181174665054,10,Low Risk
uQjYCA388O/gDcltKfFTZt2OHZ1jKuY4sianixSxoCc=,0,0,0.00012703926659331225,10,Low Risk
xNm9Ld2YaH0kMXb5h3at0zKBpaKpUa0fySdyrRxkrf8=,0,0,0.0001270375548552704,10,Low Risk
QX21yKXwUJWinXIAJIYBRMlioRNB46Um7pKxI5/6kGE=,0,0,0.00012703225719502595,10,Low Risk
FXYQ2k33TAp/Y0vdp9yOOfqy12ysHiWuMz7XdMoZ03Y=,0,0,0.00012700677460007452,10,Low Risk
vhAd2P7OHQLnRalnF7bsPn61F3nh4R0/hALeqDWjC48=,0,0,0.00012700522876835568,10,Low Risk
k1e93wOX82+TzHCdUBZo3gouiSgjtQMaVon0H1Gs9dQ=,0,0,0.00012700317980110618,10,Low Risk
0d7qoP7BcgXSbtm2KaZQP2ygLGQpr4yiNO1Q49QqrDM=,0,0,0.00012699901840326194,10,Low Risk
5W03uQPQ8ktWXx8DL4dmOF1FHy1QAA5eTLMZ8zV/RjI=,0,0,0.00012699557375808428,10,Low Risk
14CcSn/casJUSm3tDmlCtNo+0FsSw+vWPP3rfPJIjew=,0,0,0.000126994251817714,10,Low Risk
f+IejjoRLkPD75Z2RfnKZmTNxy9Jm8rJxpvCto5+AxA=,0,0,0.00012699191452298533,10,Low Risk
PmEKAbCZKdK1y9u4wbll33alPcmKcW5sW9Q91ryxIYo=,0,0,0.0001269915548446098,10,Low Risk
0I8NQ+H2QmoK/FYGukpNTFslzm5FZCwdXYqlwzezLmk=,0,0,0.00012698285749346766,10,Low Risk
jUnjtM7yHhBVE+/0WlKsXEHfk0mHrJmMBDhh2mdR1eY=,0,0,0.0001269764048813066,10,Low Risk
mTIqmTUxKhYvFgqQR0psY9HNIdToQ6LMWBA82i2QN4g=,0,0,0.00012697111146577536,10,Low Risk
1qNz4mgPkpKK4IO+Ng0/ZguxBQZ7Lwfw3Bbb7EWkDag=,0,0,0.000126939976010484,10,Low Risk
O6/a6KAbt4Ddpa+5jdknoOLj0jVQeetFB5SLYvG9YCA=,0,0,0.000126936275433888,10,Low Risk
QVCoVktpKaSZU/hVzchmK6AEO0uFUM2gXabqC2/A+MI=,0,0,0.0001269256409806114,10,Low Risk
2RuQZdnm9K75640Vskf1d02D69wh9aEMNcQjKaLcl3I=,0,0,0.00012692502016247405,10,Low Risk
j/X6TZFO+4KGNb3iwJo+2dyWRs7XOHrvaTt+au5O+QM=,0,0,0.00012692372383917854,10,Low Risk
8C3JFo0yosSgvQac2C2X9+FyP+MRG3hp61O4NnCiyJU=,0,0,0.00012688800987672132,10,Low Risk
//VLVYJ8JrX0aT/fxbHWB1XwRwpcuHL+HeRa+l2DKe4=,0,0,0.00012688524183954855,10,Low Risk
9w7/gZ0jLsLEwfzuP2mOtDIJgyXAOGPIilywBYnh/hE=,0,0,0.00012687325819631432,10,Low Risk
TlB9igrkmWsRZqf5y8gZvEZ/SyT8fTrNe/pnsp+1fvs=,0,0,0.00012683626797986095,10,Low Risk
eBVwLkmgUfdeXSyQEQ+KzNMC7XMtgvONp/HhExXknEA=,0,0,0.00012683391217875847,10,Low Risk
j0OkPZ/7z58hPBB29CxlKky6Bn8Msv3W/Q7wySBN7Do=,0,0,0.0001268334233291721,10,Low Risk
zRQS25HYNr/0u+uT+SWS8C9KwLKK05+iwNgRFcZMJfc=,0,0,0.00012682925244151852,10,Low Risk
UkoHt/Xkg/hFifIEH9hSedydL61iXhm7r1zkp+R6HhQ=,0,0,0.00012682624758030722,10,Low Risk
tyR1xL9GDgek2c/+1jkVsLVkvePyiwPPQ5qaW4/4lj8=,0,0,0.00012682561356060955,10,Low Risk
b26TJhjIjyfMSXxGfwV8K00/QuRdl9eNtwctErRxQmU=,0,0,0.00012681638220313053,10,Low Risk
CuuuxB848KTc1C6+tkifsW/S5di4GvidBu7a73Iczm0=,0,0,0.0001268157379966503,10,Low Risk
ZD6xeMn8buAhF01thkVP7TUUCgaJkuTcGRJbpruQM7w=,0,0,0.00012680900348927937,10,Low Risk
OUmA3seuoTS0uyak2S2QhiHLTQLnLDytEad0YTTyNZo=,0,0,0.00012680590482595439,10,Low Risk
/nTZ+MH+a2BWywb46TkEj8bMGXdCcb22t08qu+5NWv0=,0,0,0.00012680492580728975,10,Low Risk
mJHqCM3SkQsE6EOePTVaT+8BlrsIPMsGpL1jREkbVcg=,0,0,0.00012678265135263367,10,Low Risk
kcc6gE5KWKGAFRbK1Pcox1iyor9oCVirAI5S4WbDLUo=,0,0,0.00012677593547078935,10,Low Risk
fUoFMDiaguO4efeVLoBM+kPIoWe8thuU0e6blBB1Xj8=,0,0,0.0001267664237837156,10,Low Risk
Nbidutdf3frF1lr8NZF0w1CZ8meihzrHH9kaKsNmaXY=,0,0,0.00012676414576027244,10,Low Risk
gA9/wwY/Bg9P2ir1Ajns1Zsw2glIKmusmgBvqYbuYTk=,0,0,0.00012675864006648666,10,Low Risk
N+h1rJGkcHc2sPeFaIWq8XiVbLrb9aVeGswssKhpLEk=,0,0,0.00012674950640201288,10,Low Risk
a6L+a11c31HhHHZ6/F/bn21GleRiWQQTXQ7eUkdDyIQ=,0,0,0.00012674835181825645,10,Low Risk
1qcmfafdnIfX+DBQWIcs7IqRSK8CP0AOmh2Gb7HTRFA=,0,0,0.00012674779825839238,10,Low Risk
YuA7m8TekALWsTo17V48wxcoX7ql4W57xriWJ5/1E3E=,0,0,0.00012673942038963595,10,Low Risk
hZRx9duaQF6QxprqCjynapAV2dBU5rCp7Xa8jtdPIEo=,0,0,0.0001267290085675363,10,Low Risk
tFFDsOaluB6IKakwKS1vdXM37mARyGYeHfbFgChaMY4=,0,0,0.0001267167071834654,10,Low Risk
beyIPVX+rvqVmDFGzG63mGv6skQoPRl9FsUW5LTGIgc=,0,0,0.00012671215074663798,10,Low Risk
XSPNqGcyuH3ubs9KCEh3GcTV+C4HjbMdcAQorOCRt20=,0,0,0.00012670818332548577,10,Low Risk
KxW32bVDnldvv2/M3ZClVvBWuLXyLN5K8/kFeZRjEaI=,0,0,0.00012670363147937282,10,Low Risk
SHZzaO2P8Gve1aXLW3FLcuazhsz8z5iAF3ymTgZbMG4=,0,0,0.0001266875746277793,10,Low Risk
YbTlyFygDNwSNEpdRhxhK9MnE1CMH+I+NDjzaTB3gw4=,0,0,0.000126685635752862,10,Low Risk
8Xt5bCxMtXpldKpRdDHowG+Qirpc8c7Z0uBXyWHJcIM=,0,0,0.00012666551412875482,10,Low Risk
bgs3+wMn43D2vCbOZ2Qnn2lUjVp2RxZXALlqaLsg7yU=,0,0,0.0001266641270851771,10,Low Risk
gavzX89gXFtpKVFbug7lpxMLFNiPe1Wn7cLpVNdAjew=,0,0,0.0001266521189125777,10,Low Risk
tW7lx9UJaaW8XN+Y2ZBDipUmMj2ryETaqBN7E9ThiNE=,0,0,0.00012664847974268214,10,Low Risk
C+W85/6F74yIMGJZh1R1Z5U7fGNGUMi1GvK6pLfvbic=,0,0,0.00012663718877036032,10,Low Risk
dfzidA3ZHjPcMvDoUdtlmRKvQdLmcOBGHodzgvoanMI=,0,0,0.0001266262922587998,10,Low Risk
mBJ6BoTk0AK45Cjlvrs2nKywS40fjniLU6dsF7Qc+ds=,0,0,0.00012662216940046057,10,Low Risk
DRinWABlEPoogCj6sxN+mE52qB7c5m4tUEPmw9khzYY=,0,0,0.0001266098515226872,10,Low Risk
pXA3qEkC6Q2p/WzKlveeoneMidvGtexN4HbxbU5Vvas=,0,0,0.0001266093297691631,10,Low Risk
HgW+4Qn+Lv364JRFEUvCMVYmsp5rwZCVZ9KG9AT4Mzo=,0,0,0.00012660818425201212,10,Low Risk
Bxxz9Z1lWj3yPyRL463vThCCSUi7o07JmT/s1zFva04=,0,0,0.0001265853326268257,10,Low Risk
zMAsAi97tYFNYMjfM3RtY8pe4Gz8PkgyhvVpAl06Hr0=,0,0,0.0001265687688239631,10,Low Risk
xE7coTMC/LyNLQyRhWvEjypnZlnsw96WsDMK+hja8Ko=,0,0,0.0001265634432477407,10,Low Risk
bZFbFw+77ZZHlQ+Y1kT9l2ArWV1bbq4ji0y/BRUIpc4=,0,0,0.00012656249602926848,10,Low Risk
+bf9h4B7LgCrP+l1yj8DL4fE88s3xT5VTirnXS/z568=,0,0,0.000126545034193336,10,Low Risk
qM2ycqOtQun5P3u11k5dCb8XO6iGU0+Z45+ImKZbQ7s=,0,0,0.0001265296165703024,10,Low Risk
2GBRLAp1ARA1FgzO4TshJkE2Tq9hwvjTra8nmtcDOW8=,0,0,0.00012652662056059072,10,Low Risk
4ZTekNlI4ihoyLlXjbghmNANXXEFYbvCLSXySfMXHKg=,0,0,0.00012651874424811447,10,Low Risk
sqMG799QlXpkmbQqXoVmhgmKxK3/LLJCKfTmDN1dyGE=,0,0,0.0001265174556884539,10,Low Risk
ipegjWM6ojNhmUsiMXVvnCb97DpNzHhgNzO+12wGnog=,0,0,0.00012650478101292007,10,Low Risk
WZyuOS2yDVNzgsSlUP0mNf3lvrXrFJQjBEl9d+zB368=,0,0,0.00012648619083405218,10,Low Risk
9f07uK3EUDqbU634mPpX2GOiGRZvzAGfaVM9nXpRyvc=,0,0,0.00012647573143418993,10,Low Risk
OWuBMeflxjCjpUDFTIo+A5VniQNSbk9e3nmfJXk9gN0=,0,0,0.0001264695723062919,10,Low Risk
irD5735lYXQtPg/E+KsvBQZ16niMjsmtPKROJrOBtgg=,0,0,0.00012646535522957113,10,Low Risk
zCYX/JG2JKaa0QPl7Bb5BeOSI7K1Tv84ugCc7MXp2rg=,0,0,0.00012646097935010362,10,Low Risk
MNVwBk2fS0DYojeAeqVlAET1y5KgiEFP549/aqiGLo0=,0,0,0.00012645794834992833,10,Low Risk
H+pWI2p94IpUz1olmkw1OmejEv1+3Rm7WZn1RDjaRhQ=,0,0,0.00012645043432261895,10,Low Risk
jEI6953nnTMeQ4UXeYujn/36GDNphVXYeU+UM/l1lmM=,0,0,0.00012644826134144982,10,Low Risk
jPesuZGY+vQeJjO2D17tokl5yzeTvA50b4kzdoetOkM=,0,0,0.0001264471647952061,10,Low Risk
zm2h45ZC7wVFurHO3sWW8FRHqhG1v+BAgJ6cDYsU0C0=,0,0,0.00012644491688378214,10,Low Risk
LhTN9eys3YvnNBcEAc5CN7DPgn29lRNEpM12U3hwnLg=,0,0,0.00012642449145558343,10,Low Risk
auzYzyIreqIBEM5flqLoXx6QcRJ5hjL0Y6COmHhnROk=,0,0,0.0001264216825147199,10,Low Risk
hJMlAKULIcmJGn2YOt3gvlsJcJYf66vcP9x9kL5Pj18=,0,0,0.00012642091468685084,10,Low Risk
9qyCQkBJ3CEg50FO4ijAtRRzS1pc5iAI/eNKshx9TVg=,0,0,0.00012641978146516245,10,Low Risk
sQ46HFZxnP28mmmnZ5grCsurCLUj5m/FVgkrLy6S3+Y=,0,0,0.00012641267350337214,10,Low Risk
8nlcZ7DX5Q8f8UdAZinKCkBOrBiARs17Ra000fNiZxM=,0,0,0.00012641203265017107,10,Low Risk
1NW2OZykgCaQ6HFI0KpYx9faWfCGo8lrh1U3yERZ5DU=,0,0,0.00012640570493064875,10,Low Risk
qxeiwfwoJEHlP2Wr7x6N7LZJWKccrz7gQl+vpMaFHuA=,0,0,0.0001263876490655259,10,Low Risk
+8qgAv9cpBT7Q0B9gzf9s76Svh9pVqmufqqSXBOE+J8=,0,0,0.00012638225219281982,10,Low Risk
PCoWulkKSVWaGvWZSf50ZSAPjJquSjIZwwYjsIz4MsM=,0,0,0.0001263645593888551,10,Low Risk
SkbJ9zBi2YFDaz4lP5Aty6AyfpKR2cbWliAVharVv9Q=,0,0,0.00012635384456500054,10,Low Risk
M/u6lyssJby0AnsjgtXmwsjnClHPABqQf97QstqAXbg=,0,0,0.0001263406903097277,10,Low Risk
6PLJ80snEycpIzJ8jJTRMVdUfq575m6arNg+lHEejv8=,0,0,0.00012631923015123627,10,Low Risk
nnvl4KJ8sfx8RxRYdv/F0VNwN7qoEimzi7vD05gTEUs=,0,0,0.00012630085672393735,10,Low Risk
Yt6ZVszobjYygbt348bMlcpHhl70bRSLlIoIMORc1Ak=,0,0,0.00012628685701953515,10,Low Risk
L/gv5d0Oo+XO47+2xRQOKDvc4GXdZtjrRf7lIm6m6YA=,0,0,0.00012628527451373972,10,Low Risk
wLBrXZh4levYGCi5Qx1TjUyBDi9vg+RtM6Dcv/ZC1fA=,0,0,0.00012628436298034606,10,Low Risk
DvlvWFoPKRBSnxwX3Vr0y86Pj0YHAtod4oeA+kEH9yw=,0,0,0.00012628160269871264,10,Low Risk
qLTOaOErojzZT10CvzBibwmLnTrBWWYRfnQa1DCJlig=,0,0,0.0001262772544489404,10,Low Risk
U450lFDj+16lN3I3DVKBaRkwaEIWKNYA2kdjc5I/GCE=,0,0,0.0001262630426142333,10,Low Risk
xLOJEgluVzzdW6CdjK1ZMYeclW/vniWGqv/onqrGqHI=,0,0,0.0001262615075204574,10,Low Risk
7vAvugV3ikzYaUY69jz4YcfObHPP/KbSA+siJ7pTP+c=,0,0,0.00012625810257545076,10,Low Risk
Sy/h0Vsi6vtigy01XyyHOb/MHHpHlTm97Dz3tgrx2V4=,0,0,0.00012625500140569756,10,Low Risk
llXjWuWDdXpZ5Kg7PSaWtTu5M6jMxRMKzIZZQhisUNc=,0,0,0.00012625061214151015,10,Low Risk
KzVfAR0EXfX8qRWZeWYWm8OCBuT3hLceBKuZmHlcoTs=,0,0,0.00012624442516101197,10,Low Risk
gNCoXR4iOgLuNFJMgO+4PubZynWjMDyQudhZiQTeCjU=,0,0,0.0001262441097475898,10,Low Risk
cPz1CVi+MpqXbrzuaBElEWWtnnnrDdHBQJv3YeR0wR0=,0,0,0.00012623391966485228,10,Low Risk
JS0/oaVjWhkXDpfc40qkB/ax7i1JWZoFZqgmOu88hq8=,0,0,0.00012622268249616164,10,Low Risk
PUpH7bLAVjrbkIbMATKlRbFqJNa4hhaSG2uJsqegdk0=,0,0,0.00012621713557862412,10,Low Risk
5Acmt4jLjUaSnKMSxND+h42IvSHWU0luCDiuWBuUrY4=,0,0,0.00012620466892991177,10,Low Risk
lK1SzxpDNGoy6enZNbBcrENtk+KwNsoFzo2PTo1p8YU=,0,0,0.00012619732164882827,10,Low Risk
iQb4n7fDlogy1QTR/P/NjosPZiqluJG0M1KAUE7vBMc=,0,0,0.00012619622494987356,10,Low Risk
uIyRoy16e9khNr68BlFlc+ypxqWqNhsx/ssoy8jRT1s=,0,0,0.00012619399669183483,10,Low Risk
WbTtS2Knk7eZgXrAvVFolBLJeHtB1w8+IPdBI9r2qeo=,0,0,0.00012618721560640785,10,Low Risk
mU6XbRVfB5ns1vlrG/v19u/bALWzOTlH9/yYY+dsUXc=,0,0,0.00012617361271946646,10,Low Risk
Jg/fls0mS58jVEf9MOnqC8dJtiJ2ExXyGDk/7P4N/jE=,0,0,0.0001261391058609133,10,Low Risk
m91/J5O5SXPSE+t+yLXhyN747HdS8DK2PfZ2zzium58=,0,0,0.00012613333758056605,10,Low Risk
JGkShXSagtDWDflZ1autCX7MDl1xfeLQsHZ2KBxpRSY=,0,0,0.00012609346408130754,10,Low Risk
cgeSg+pnYpd9knR9+cnl/NP+3X3h/Z1ZgBSppE/Ygs0=,0,0,0.0001260891549656745,10,Low Risk
RtdY0lic4oHvjf76V7XCD0YCRLB64MuOvEYNT8tQUfs=,0,0,0.00012608240729734737,10,Low Risk
SCel0x37jm028KRv+GyXvhiAil5mwliWhKEBOp6qZ3o=,0,0,0.0001260757079155925,10,Low Risk
Iw4W13em54IVW0vEFIk3z7ymUp+thpvjef4wpuAx8lU=,0,0,0.0001260725687398846,10,Low Risk
Jrt0+mMaC4dHQ1ytSuylCCqbUj1VlHxh9dDU4eCwSdU=,0,0,0.00012607204340690556,10,Low Risk
jPNgD3GHiZjoRHkfsr0pr+50IYSswursvnnEK8/9z6U=,0,0,0.00012605432330760167,10,Low Risk
eF9n71XxHFhBFlNboBybxGkloOPQ5J5fyx4desr71dc=,0,0,0.0001260499745043787,10,Low Risk
dTWcB5ShsdD/3Ffv1d3ilaYOhXp7aJBrYOj0f2VPHOs=,0,0,0.00012604776427335373,10,Low Risk
kFtKJP83mBV8RxTXnZWe6fWtMOZFF8p5q8YXicu/zZA=,0,0,0.00012604420471695366,10,Low Risk
qzz6rejqa9CKaRdNQqOw+N6WgrgNv8XAP8mWrmxAwRE=,0,0,0.0001260296046078819,10,Low Risk
uwM9MHra4mFZH46jycXM1HYSTv//AxnpDcxFdKkmcGw=,0,0,0.0001260218563277119,10,Low Risk
sMBK7J8bTVJrbb7I4iO2mvltgRfkdj+P/D2Br035yOA=,0,0,0.00012602182746746014,10,Low Risk
PBqkHrggNL4grnqeCnh/OipyzqVbPADmup+L25kFD20=,0,0,0.00012602052296946308,10,Low Risk
EN4nNnZkcguT6PLLa/M448dmVgSmIJoNDkBRDwl4fvY=,0,0,0.00012601944952152076,10,Low Risk
nESLxyBpwAGp9yuMb87M6EmxGcZebzVw6ouVZy9p6AQ=,0,0,0.00012601036901331266,10,Low Risk
