msno,y_true,y_pred,churn_probability
fKFHgiLvcvRQmVRWmGn/UYjJJR19mSeC3Z4EPoDCiNs=,0,0,0.0043036607
Brrvvot/Nm45kLo4Ucqj7+DYkPPmeekXKHy1IMiFCrI=,0,0,0.0034643996
MMjhJU5jwUrB9WZcxukgzXOzThfJ2kbRSpFLU+i0jhk=,0,0,0.00028483442
Qm+ERw+24A5xbhV1capOctxXHaA75KE1H781zJfQU8c=,0,0,0.00610675
74hssl88YilsiZb3qShaSwJcbvJFXNO2sC47s2Y8T7U=,0,0,9.031828e-05
43q6+3qKJBUQjTtfVDmqgqXHNp8K1ZviNa7Am8btGuw=,0,0,0.0012568868
fKrLTkBPgSUWXqRfrm87ogn9iuxRDP/B2ZyZV5r+WGU=,0,0,0.0030640764
/1ytIibvJ2/dbXe3xOuoyTbuzQh4pJW3ez3PAUnu+Cw=,1,1,0.9913662
xJZcYYRvd+89KQHkQHhq4IyFFXbdHHnl7DfEYanv7DQ=,0,0,0.05086351
EM46TNwA6SUxD58q1GgNHBvnzPvuKoiaySBvRFpnPXs=,0,0,0.0020781613
12IxyZ15Nevk/TwZE+lzK+GfSMl96TqGMlOIsKaIZFg=,0,0,0.0051791277
67f4GvXXNmYOlTkOVIDfIQ/mH6jkJFdo2Yusbi75t7g=,1,1,0.99669904
zqp72EQd7CiwnUykKaudBRs4MmXmptoVPvv8q/CaMRQ=,0,0,0.005733646
glEFik7EdwneMOBa7ejRNz4A+5Mh/IGTdhp5G/FVDAs=,0,0,0.13567878
hl3DiRQXWt5uvyoP7T7upHbvD6zARVuLvHaSp0HcSY8=,0,0,0.006547594
XJhXd799cJxpDC8/KNTXXB8UnR+GvvXzENiuTMkdmvQ=,0,0,0.00041220768
8kw44+nZQKiHYY6paWD/m6AdvZawX9FuNODB0p8ZVsk=,0,0,0.00061235786
ySrhDnTPiGZ5S8ST/8uxAQWqaOm2Tuv8LkcXUZVYql4=,0,0,0.0032282714
Y57wDEzuqiESQtuxuyjA4HKuBAOXPPI/n4V1MKdniew=,0,0,0.0005385538
9Ixtn0i1Ij1BT6JpnL0uwm5GpJsyeRkKrkHtKPxk93M=,0,0,0.00034861805
SlxoXd/KD696sKcpCRkJCyECcoxKarONtuDBZDLg1NI=,0,0,0.00061052456
3VtSalQwbpVycxfHxOp7KSLgUqNbpLivOwl0Lxg0gbA=,0,0,0.00040646366
lNYvME065USpcL8naevQ3/2m6FgMOGZFywAbidrLJzU=,0,0,0.0039146133
C+ux58lrDTaMuz7LxbpMyIcYmYLZxnYF78t1CKzMlDs=,0,0,0.0886559
QO6ELI6v70XlBDgxtmWivAPxZY/kVgEm3pQIKyYM14g=,0,0,0.029611
0ZXixsQI2zuZXzkn0xm+dwRcjiElUNolRa03wUugzfA=,0,0,9.743989e-05
JNHojjVbR8k7PKj7G94WZ+JVWhZ5ce0K38LtKymRASw=,0,0,0.0029286402
dH9C8pk70dQjRdXIk64wWb5tGNKwci9kqStzfikndSI=,0,0,0.026074383
1yjwKp6bdsFJTDYyEfc2Np55WU7Lr1YU2ZGbuM8Zxng=,0,0,0.0036226525
sNCQLzbS1rD2fE6jo+SIZ2m69jsaMhS6hi6R1gzwMzE=,0,0,0.006590077
tMaeBPW/gfEvIxpgpuSc3LaF4ciMI3Ft2Wgj008O2GU=,1,1,0.9910926
OldzOab0zl0CyYhJSfAlgaPTjMu8j5z79UahfqDlzRo=,0,0,0.00047562056
vGajAhRWz/P7dIIOuNrehmizs+7K7JcZrLAx5BecXe8=,0,0,0.0005979269
8EPYkdx1L6D4P6yjboIFLYNr0/tvUWijNp4vxIr66uQ=,0,0,0.035215363
47g0CCw5JSJHYgcSiy2Vlm74BSvWL9xiYfQWCnBbw38=,0,0,0.0021615853
/1hUpr7ozvGIT3t+Egb8kYSRxL+u2+JqhSaw6T7vkF4=,0,0,0.058890607
6HIpWaZm2HJE5y/qQg+1md5jGKESLKTphtjXdxXCj58=,0,0,0.0076983934
8AJ2rt1+boLaMrd7yvk7k00ZGchU0U3GEOx9tHKVZTE=,0,0,0.00074783235
0Zf56SPkKLUE/yFNDhyaQ9OI1I/T/lOgPjl+k0J+6rc=,1,0,0.21035603
0tmf0kywnSEby2qljcazBiWYAO3ZI5bITmNkG7b1Jec=,0,0,0.07266032
UjwqWJhNfrKSsdfRdQNfGPK9Z/gCqF4UooZSrpd1Ir8=,0,0,0.004059058
ESW4kEojC61OTCWi2JEecpy718Pf5tWqyh+U4o67wBk=,0,0,0.10583423
PnapxvKnG8ebjXe0GT/C9BQHmysIzSZuZMUGmiK/Fvg=,0,0,0.051338263
mZMpqRIRoKTYJKT+fBSUg/BQwvDakwWmY3YYYJtRGYo=,0,0,0.00093437167
Smkf94h6Z5nUWlp2V9L0IkVuzhOwN38FtEODyPPS2GE=,0,0,0.02864238
Axo+Bajl3vE3Asi0IMPt59ywq0egtjzrrCmEGAraIQI=,0,0,0.0026774833
DX27bI62A/9/2vywCyUGQ7kevSX9nhefYC1ZqmwLJKg=,0,0,0.0005628665
c8KTTT6xARvXQRaX7hy2mQ5CJcyesNcoIrWtFiPmeVw=,0,0,0.025296487
K45VRNGNuBEoOxZbncboRzqHOSdLomd/3JmR6rP4bwQ=,0,0,0.0016938758
UpAHlpX9W2m/dNtBuMB5bJcNp/6r4q/izELQpognmVk=,1,0,0.03477757
c4u2a1V7DvJVOZPmvWOfCBCDOiF2jJSvXzHfcOARgis=,0,0,0.0009756655
Mp1qDzc5+4PxZYUwv0A2WHkMmzjs+SEP3WOWt9vVGxM=,0,0,0.00059915625
NnqsAJO5S0mz/Kx0ylvQf3LVkfw0xFrc10L/gx0D9hs=,0,0,0.004666367
yx/ejBW0JH47f5b7byVoGsJ2HD+YZrpXhezpIBWv0pI=,0,0,0.0006260092
h9ro4Y+ceY6ViiuNJoBj/7fWgUvmrlHi55CT3qaJoNU=,0,0,0.00035264328
H4ZhRTU+QdUt4Po3o6+W14Hmt2jhH1FrIbRTfLy94Po=,0,0,0.004001
1fNIopgBQaEbqo/ue4dbKDp4Evi5jHKIOSfGkG1U1v8=,0,0,0.0009138602
SZxRw8qrSqo+PMf9OErqQd5BmO5dUtIJZGchOVcahL4=,0,0,0.0030306503
9skEuo7tFeMuXAzZZP2f0WzmJAQcanJjoqGJvsojQsM=,0,0,0.0005762615
VBc1LGbVMQyI0t7aryXwfXQ4bkSc/2T6Cs5BC2N3To0=,0,0,0.0005739401
wF+KsLfMmQDbTflLNl95Stl4Bwu+JtESi6a1RMMyXOI=,0,0,0.0005372006
07LUbItjB7gLE2abnhcooOsgQ9S2W0GxIJ/LjE06lSU=,0,0,0.0007131413
rpWuABCBBsp4ZuH/X43Mv/4dlTQxTBiOOj4kEcfcSIk=,0,0,0.0006265476
YOjSp+Ca8QgC71h28vaCp66eZjkPXjJwIcajvrAWpdI=,1,1,0.9967404
29ZuntIwp4ke0f0CchT6BaAWMR9dZnY2BtyKadAUyrA=,0,0,0.00060124544
HjqUp9knFSp7bV4X98toTYqrFON8oUHV4/zgSkHL0Ok=,0,0,0.0022497848
OHcRVN4fGnwTHoRZoHqTFI5so0iTvuXrKSypqkiYHpM=,0,0,0.030978141
XZ0hHmg5H7lKG4I4GfOZ4tiu62GC8r/FwUM57Sam1AU=,0,0,0.00085052516
xAUvwInx6npk8qCvKSWd55FQw/Q/Ti4lqV5EP6kJG64=,0,0,0.00054683647
wxDVDkCF3KE6vqBBSMOPliiTRoUcS0G0G9078om8xwM=,0,0,0.00052901916
Y0bKbl+DOD+y9lVsjD7VmL7+g39ZfudI3D47CZ0TWT4=,0,0,0.009624944
AAoqAk1FbdJVQTm6w4wt3uT5TglvVSkmTfh6BLeYgts=,1,1,0.963375
RP1Lg1iDA/DiXiKZOLoqOzxd1SZjw9nMWr/lGZCWVzw=,1,1,0.9524242
ieKmXObvjcgHWhfMLBk6haz+sVCEdU22ljf1jq2zjpE=,0,0,0.00034224434
ZZdGZ+te1heV9wDXjgSF7uoHoFuH7BVohaN/AejE5nc=,0,0,0.0008378688
0RRQ86fLHsYkkEZn16WGMe7F7Zyn7DjS++UbFwVhv48=,0,0,0.00050702895
NatNroNzxrNDjfxQ7/Rz9FkIKguSml6LUxme8Sp3NEU=,0,0,0.00061197666
bTCo9i4Ah/Nu47N/hID8nLHnoaVefRBCJ+5B791AIKI=,0,0,0.0005442789
hNDAppzeRDYVw5piyj5nESkGNOPN/r4hSa8jP42Ilvs=,0,0,0.0006322457
fvEMGG/cmo7WVTJg9rRzL68ehiiU2gqiCaoNM+0+0H8=,0,0,0.0005801581
1XGLfcOrvtcy/3DTKQfXZtpLk+4M//2+USx8H8xWeac=,0,0,0.009695401
nM6PWi/Tp205ei52diD2h/roqcqdv6077jwwkQpQWck=,1,1,0.62886703
fEmPY0PhytVxMYfYhLULEB4EMSob+NmXbeomPCMg7lU=,0,0,0.0073407
Q+vA6aoKl8EPbvyPATpQxxySqQhcgDag6VkPcN74Xi0=,0,0,0.032639347
OHnZbu+EVaP+vN7Z+OfT5OMcp90MWFZonmM0o3pb8FY=,0,0,0.010454055
ri5sLHq9HX4ymUBOhh1DAJlIvpwW4SRzW6I9RXo4E6Q=,0,0,0.0024969357
UIX5u+t7Ztkf6MEnePu7D2ZR4cbdwj1itfFWpU3YdCU=,0,0,0.00026715148
le8EF4XfxVJtZA2dJT70MRkf6HJqhLXxAEGzrFP4sxI=,0,0,0.0014591473
NTMYYPNCRVa8j/bAq8sFp7LofW4ofC5Ze/sdlwomcFg=,0,0,0.0061824573
1I+SzEDMtnKyk0WQoLRkjG292scUmkZfff0LHAXn/78=,0,0,0.01633134
s6LQqZ1hDadX+zeH2ClO2swfudHSHn1+J89OuyxT4Aw=,0,0,0.00022430021
J3wNrR3oDzkWaNXSpCABct4KVdEyZGAh19kZMyvCTXk=,0,0,0.039227486
D9q1u0LrV+2xS5XZMaZlakmhs6M62nZjW+cJQ5/Jpas=,1,0,0.1012147
SZHJnjs81E8QOO0k5QGuUp7R2YQ/LFlKYzGX183AqY0=,0,0,0.00087895524
v/rkf8p2tIgbIevGMzmgGXKy48LyhkoozgV6q6UL1Ro=,0,0,0.002861716
qJVQR38PF+BIAcKAGW6h0nqNRBq04nQY3yPaxy0fZp0=,0,0,0.047511805
uYN7Hu4dE+6LJGqv5+oBov5GZC7LufpsqvSVp1Q2Wtw=,0,0,0.00035361503
X1MUTBGJA7KFKPH5ciUUB7TJNwKCd1/UMJHqmFMI7Ow=,0,0,0.014688257
MFD1hocUe6GOIRgw7Iv3yOqaoKVtv9SOntmCAnYNjcc=,0,0,0.0037127803
yZ8mLoeOKPkMTK1DIjI6Dyzo/uq+r5VcpSSi5JOaAng=,0,0,0.0038729985
IwrD/DLjAS0EWHWXlYP7CBzZXs3X35Ep3j/mj0MgJS8=,0,0,0.024229223
RwXD+Inl1DkbZlaOMG77Dmj1Uren0IYQiKGII7lXztk=,0,0,0.03835185
TKOpKO4PrDDBD8gwZNr9MTsoM++nEwolu4iazl+Otp8=,0,0,0.00092967285
jT8FM0DxwvozoKVF9w+dh/Lmtx0RmnHRUI4KQWreOKQ=,0,0,0.00096002175
giIb+J6SzdHXs8EkRt+hb7fOV4guMiBUbL0PZ4Hf3Mk=,0,0,0.0005993273
EvJkMTrzA+etFYPYZavZxlpIlKJgSR5TTpJRWO5yIhw=,0,0,0.009651129
HvJo5ZIrtQH29Eg0y2/Nm+oT1zyS/rUe+Q8XsRLxuoU=,0,0,0.0038816878
F6mvu82/9hM6i+23AhHf7U3wFfPdWiHYcKz45vRfF8w=,0,0,0.057363294
AnzacaW8UjokA1kwGKfMuVh4vz1QjB8vWtm8FESBbiU=,0,0,0.014946132
dfcf/v6RvpVbLzrjZGKxF0l+zq9gD+XKLu4zDp3P47I=,0,0,0.009552003
AGSGTDGwlFrw9WonYtG/w7Uxc/sF352UHrJV0qudYoE=,0,0,0.022977954
G0o/hd9HIHt8PbFxOsHWOjn7nynuXI5n6CXgvA0LL3Y=,1,1,0.997276
jPZXA2NpCB4We8yqZmMb+qrGujzEuZoczw6H/2JW+5I=,0,0,0.00041882362
d05mfxXFuOZvvuLxRX78Vt3jI0TMyCUOVDf2icV1g24=,0,0,0.02200999
0qVrGmjgETLRGcp+O2OdZ9yqyUlOL/QJbCa/NQyNM6g=,0,0,0.008566718
hAlqOqtj5yLv00A9ypgc5ASLmCoHU4MArWlEL/yAGMk=,0,0,0.00076228706
FYBDhZ07hzO0PzIEsfd4WKY4mtQlxi6hmshlzJycX/E=,1,0,0.013464735
4DUTPqfzG3uwWW0FKRTtc8F1OTY2bnyfSKTc9ylF9V4=,0,0,0.005589782
1qlaSDw/xKcMvuhcCONq8Y+8QLkJMKBcRcVYFG0XfTY=,0,0,0.0014035499
U68+WGqnktei5vYIMpdzts6WNHiG1FNPamnkbLjIRJ0=,0,0,0.054818526
/63tiyo4MrnE6CMZOdycUuzfR3bqZzCWu9pkPZ7I3Bs=,0,0,0.005949732
RFxA31bluXC9apg84ZxVPbJ7uI/egL4MJnAnjd82Iz0=,0,0,0.0021022733
0/SLo82Y3/Rod3kjI1jKuwHbblRN3oeWiCXO2wUA6mI=,0,0,0.00070242636
gFUyzNa5TgcBcUS2f3RsQRhWOB9++wVfH2EmApD6fIo=,0,0,0.001155603
LtTVty0xN6llDw7aRoBsiAHOtW2F4mvQYqdHzlRpfbA=,0,0,0.013483001
4zfnIR3R9I/HzTBDje6E+aS51ZRaABsGG79P2uQ0Ixg=,0,0,0.00073861715
cfYneHr5242PQWnT7dHXz/IoL/nOw+vy5jAPJSJjQF4=,0,0,0.0020523719
Lmd3nB3mzE+yPccPgw9fFGHCir0IqFZkySIjqRnRHY8=,0,0,0.0007591
N3cbfTA7v5TuTyuJpVxtnsPBQ+jUs4/E8xlG5AKLnrw=,0,0,0.0044257594
jao3BakRyF+YNvEYakGFWoaIn3RZzxiP9dnyHEQfA00=,1,1,0.9255947
/AWRN/IrXT+6cAmdgoVCrCVnUUN/2zt2rvWzTo8Ncnk=,0,0,0.0006441551
Mg4YK037VNCLSHwI0xcExFFOtVTdqJGHyOkaJnxUWmU=,1,0,0.45918298
5yLQR2F3+7Ta52J3lmALBOlFXOUBEhu1b679ECqPHb4=,0,0,0.0058696773
iwiYOgaemtj4P7qrp6nLKuP5mUjXdsAeIDQlhndCFe8=,0,0,0.00043020587
vYRCJazoAUyO7LwFtBbBkiN+KBLA44iQBTRBv3U1KUM=,0,0,0.00066926784
O5hlOAdOp69dQ/66zPcdsLjW8/hTVjX+YkzfYPbaEFc=,0,0,0.006251207
/acIOBTO/coIM4ug5A1sfxV1GLWLef5BBYxtBlaIEdA=,0,0,0.22622354
ATlRL/tyXSLnadprGgqBeVAGR8euXzs9Q44+okw3y3A=,1,0,0.18194148
zX9czxN0ysOehei5bqbgtt9Oufswwn4aZTn0nFstpOs=,0,0,0.0003236996
bO+Sm0kmUNi382OKrap2ewyQctu8DKYfDmJrvjcEUwI=,0,0,0.0008437282
6Abpe6RXdSrhJId9qpvKEUD8j7fkc+K6rmI4H1nmWn8=,0,0,0.021494392
KOUBZvl8m7Qw6IPi071SjZniE7G0opVGeKD8wbRpxL8=,0,0,0.00080344337
hWll+s/BqS19PdxzxKFfHJ+xxwv8PM0VLmbUd6ymVTY=,0,0,0.003975597
G1oFEVQuzgIikjs1r+Rt4I9q9Fmugqy+bjLHqb5cIxs=,0,0,0.00038270067
r6fzeI4hr4NSnZpztuOKvNqeWOtpcDazHV3FkS+/77o=,0,0,0.00048139427
pUXu3VMCD3eRm3t+/5WwFXxKVihbxBbwlRNydlJTIk8=,0,0,9.33395e-05
IN3jCQj9TXhaDSgI2eXZIsySXON7rSaDeGlH9u//b7U=,0,0,0.0101104155
hAuFB/XFISrQWRqm1bl30H3LM5my0fZs30S6BMB94Yc=,0,0,0.11958952
Z96ZVPOMQhBewQQ0Rz3ClY5t99c99TUE1rJydBGRvzQ=,0,0,0.0004045858
boGJyIP2bPmip2V4V47z0s4VXMzo1n3tv7THeBcAtuU=,1,1,0.8809931
AA8nJd19ogvKgJRn8XSplAy56UZWj/L33Z9JmsshNVE=,0,0,0.004609642
YdD+pBHVRX3wTQc+z69f7nsy6scXRLMNIa5YiOsWSmU=,0,0,0.00013352616
SGA0wRWBPaYpmvPwMKIgAQxcln7dFqnPUN4CO+Pw/Qg=,0,0,0.00096587825
vZBXL+qIpMp2l5G6wXOtUkr27fxpsxa/7h1QPbhKWpw=,0,0,0.0015168121
AS9T3KjyH6HpMjRG2Rooh22GmJpLfbD4/bC6ZJN85L8=,0,0,0.001526125
41hiv98LDQums/XqdyoVB/47yCUs65MsTWFVsS/0ZQ8=,0,0,0.00041176565
6i8W/XABfhafowJ4/BrnRpOLlFoVzHKjbxIFWgl63iw=,0,0,0.0042448104
3aQTjuM98y27L+BZvAVCKonh/5cpxtd/by6GB/iuf9g=,0,0,0.01923438
5Pnk8vdzeGKdDiPm1BmvTKf5LRVqlNs7Yk9J/5omWsY=,0,0,0.008110292
n3+f2jtBvooxcplpROQnOBENmzKpTnTxmuXG1pgwShc=,0,0,0.0034200377
mcMCobROAsNzd7FW3ihh6Bcekjxmes0RDgJ1yKCs0w8=,0,0,0.005269558
7mMRN+GvmDw4WQSn2cGVRF+UlbkA8GG9Oo1qoLgqEgE=,1,1,0.9960483
OmEIujdqb5sQJNbfDQwPszPgZ9iTBiHboIXd+cRnksg=,0,0,0.0023146404
Dwjn0HVOlbiqM7JK5Pj8Pbb9DUAw/20/sUXY649/ha4=,0,0,0.00044927775
mOzIjaMZkuZotQB2we7dpasg3vjR+u9eqh2TfKm9c4o=,0,0,0.008705251
0BPq/1og6HKRe7PfhR4jjbEsFHNP0MkmqA8ogVjVGSE=,0,0,0.0009417798
C4mQdIktt9b+iijCuSR1hmCF/KTy2w4o8/zXrLQ1uuw=,0,0,0.0037829138
XvJLp8FGi82Gsnd0TtcsJL6tVdTpLrGQZNs1cs31bOE=,0,0,0.047744945
pKqr+XEBFUjljG0YCs2W/UPRe7LaYafoCYd2aTsUL0A=,0,0,0.00039145563
7H255UpFYTVNpfWwU3CVxWkjPd3UfhEdJCpYKdiTOVk=,0,0,0.005625558
aGk4lyGOTPS4/7s6AcCUalJ0sGH61rh2WfghyzLKRcA=,0,0,0.0005777632
DWKvg7L2jpTxbsONgW+56L/CkKRDPBBxrqEyIF1dVH0=,0,0,0.025273453
yQHqbUBpcDwMMAqfKrzNmwNVSVfZYPLKtlAdqNyMNMQ=,0,0,0.049499385
6ahLEhaNtVzOkiI6nQwXs5EVeM4gS0+Rp2rmvcqBLjY=,0,0,0.0005478201
QU2ulRr8Y77qALowPfuJSidXxadp6d3J6n3+w7yjd6w=,0,0,0.00043661712
LKCKThxo+ltF34s6ZZgyqQHy2ZXxSI6rsOjcvR9XUoY=,0,0,0.00035860052
Vf9OvjgTIG7qydmDXM1OR2WY/IjsU3nTgukNEB6VRXo=,0,0,0.0032855412
DkLXIhq0Rn6GnMqZSccvTNFYC78ORfB44smManDYtoQ=,0,0,0.00074719015
WzeWO7rjkj4zhhO3PqMLACkxg6FBI1ohy9AozipXcmg=,0,0,0.00010625364
KWY0lbBKtMdtinmy5pJNrDKE46JdA/GNtKWKIh64AWI=,0,0,0.009140443
2CFJLpiBfz92F4fxNSoyiUMzDSvzxTDnaP0xJJgWrFo=,0,0,0.045922536
9ELI4Yv7c/7kWJo+E7SqQjWZr8RCZSLWlXR9mTYCevc=,0,0,0.00057076354
ty+TlPbPSY05FUel9T4tWQMJDIBY8/LvJRmYxByn5u8=,0,0,0.004214213
XcnipNO/AS4kPvdottF7PTxYIfwiSHdTykSdHQg6wVQ=,0,0,0.0008617493
BKq16EjFFGdYk2+uYlq7vBFeiodViVCJP4Nq8CUW2Jc=,0,0,0.00049182406
4U27B4e691dIn7uZi6RRBNUtKYKqvr/T6iA+z9EGnyY=,0,0,0.0012261011
+ovFSDzV/KNa2yqP1xSksGAdCThiKEQ57qwPys9MTio=,0,0,0.00051798247
0qsI1seozx1Hd7yjFEc/us0p0OJRriWdUOVcuJv/oj0=,0,0,0.0036852085
ls9v/DPXDl2QyVo3+L4djLur17/ThRJ3kILSn4DU1YA=,0,0,0.00045950428
WQqOgh1BPOqO3q9Axe9uKb24OgctM7WDPi7fng8BIt4=,0,0,0.008265154
QYVcHZhuagZE+6nmTgOHhMzEzfJcjYmqI1jIw0HG/0c=,0,0,0.0022722734
HQ9hUD9Ws54ZusmBYr757v4bAMwSqKAM8Vd7tTJPLvo=,1,1,0.995391
hF0zRtTp+1pWTz0krGiBDyYpHYNIretajGz6PUY/fuA=,0,0,0.0004877151
6NsmFmjSLZJ7LlJZKJD1aVGrcKIyKweDqcLMvd1r+zA=,0,0,0.000976256
WEJ6deLqStaQW7G9PM7yTECfwvYi1ZCemPXuHQ9TfxY=,0,0,0.009456212
kmqB2orN9hUxzLCt/w/TYdFmy1gDZ1KTNIFNhX4U3p0=,0,0,0.0049152914
D/RhzudlIV6OqdjrRhZOnmmUkosRWAvo6gQfIir8q9w=,0,0,0.0017404682
IjSPiDIqxuJbK5Qv8vr7110RnUpMQSYOPg8bO6ewBmI=,0,0,0.0005303429
mB//8IzHyN+qzc2J5le6p8YWAuk5TsMMf1rscSNmc40=,0,0,0.02769375
1lUV4IV36or93afhsvFZlAS0SaaV1jmvOiU+cmmM8Z0=,0,0,0.009763299
hSPgrVPN1UVQM43xlQ1SWTS3ukE9QcWD09prb3Gr8k4=,1,1,0.99945873
zpxT/fUabnm+QrzFb9/iknCGzyjzpA+l7Lr+2I8DAlU=,0,0,0.00097124296
TX3MNyNStHrhc+peAyjrxj1mzDWVeBKMMN6DDDNeEYw=,0,0,0.036299445
Cdoed1tRqRr5IwJBokNpRvNv7J4kg4uPPDQ32JbnVnQ=,0,0,0.0021825659
w/qnAfzuoSYHVPqEow/RhInHnClgrPVIWJdWTOcbJeg=,0,0,0.0006178198
dwVT0x/f/Yw/RuF6/7aE4l0vgMzgRDYUTNMvgM8/BBc=,0,0,0.021189438
10BJlDCQ1q0ub0uXRYUh0rGOtpAP1yWDfCkVQTwy/CU=,1,1,0.97933334
HVKyPZPSSElF2GsvaFaQ7fRSWTVCNIZthtrlPGWIx9g=,0,0,0.0004366589
lO0Mtkaq9MfjJoz6VsGELK1k8zxnzwDy0A/A4DT5o+4=,0,0,0.0025942542
i5A0a6M1RQAYZula1BV3KEviNhf87ON1byL3ChIzuBg=,0,0,0.0009628838
YyQ7CItEd2mnZvUd2gF8omXXEdyNBn7etnjghyuDb7E=,0,0,0.011299479
y//FuYXWyRyrGg7Fzab2WSZFX2xExtQV4fpbqoz5DZY=,0,0,0.028659437
EzQQzl0VCxT/xHJDJ3u7cIestOew0NzhCN6CzUy8MKA=,0,0,0.0041525983
D77LhLDr66+oP2zxI8F2uwENvOIv5Ty0NrihuJvfFKg=,0,0,0.00014192318
vrCmLLtm9VhKCP4pv6hXHnwYOZSaWPGnPzyZicEzmBc=,0,0,0.10897813
T+QCkZX/YQQ45ZbRwzoxjqAZPu/Ar/vdgTefYzZiWLM=,0,0,0.035737988
/sngPWqx/7bP7rzWIm9csbdjWegXLRomBhOOhfFKC94=,0,0,0.00096658897
dYEO2xj6Twvts/+oQ2NBxESnxfSxKW5YTDl6HJX9/9M=,0,0,0.011827774
P0L4wMhXNP4r2uaUQwTWY4WucJh3WkFTh6oEqX0GDzg=,0,0,0.00080349884
1mXySFyxAyq3QTL2tAnJjuQq6vIb+1mdXq8A/kpqBJ8=,0,0,0.006955902
m9CG6DVIEGKexuYeDNrAFh03Cnd3jjQkjlpoLvlY4VY=,0,0,0.006310064
aI+oCyjJVe/MCXWPjt/SNrTHHM6KtgkMLWfzUL0Ir4k=,0,0,0.0006994742
42lNykoXxtjZZt1BiBq9Dy78f8gS760OoWTv8YQjxtE=,0,0,0.0005182635
FgcRTBQ2j2wl6RNoc+SwPqH+WoD7YcN6Cy9UoAM6Eqk=,0,0,0.010720133
4ELJlHDM7lwmmHy/KUEnqhZrcXC/b0qdivwycO5qefY=,0,0,0.09836483
1lxS9SZULxeTIJWMLE9GkdHw7Ryitl26gn2YZ3Uanhc=,0,0,0.0013299716
5Wp5DbiOUuSlyXFQuLyqsWL655+EbgLsKzrHAd3b70k=,0,0,0.001486795
ruj1zy1YJs6kOJb1I1QPL1FssjNQE/FlsYGoNHblGG8=,0,0,0.0041941605
lb8URGTkNAxHLojtOLR8vmT+Tlci/GI17pCYEXYBNdE=,0,0,0.008668549
DCUUWHiD9gssx8QMx+0r/FtIKyDe3ImDPBZ8WM+1HpI=,0,0,0.00024865646
rDKVCvWIIjqRavVw4PH72HvkYc9YYyyf5vWj9lRhwu0=,0,0,0.014348436
kopkQ1viRGrSfX0F8CCP1eVracZBesBPYAy9PoQe9pg=,0,0,0.004413944
4ey8ZmmONu7IFU8gkPUd82YnbDQaUoCyUnxOPPFJLHk=,0,0,0.0007022999
EAxU/OsSBOo1B34OkNlBajUFJqBePvq4/X730GiI6G8=,0,0,0.015618424
tmuD6N/MhDxoqhH5fl+sK0lit27EXUc/rtiaj6qG70w=,0,0,0.006066331
pEOvUx5lrG6HW3Ad2+x6GsSgA8VkSDaU4dLqWSOPn6M=,0,0,0.0037646696
hakRT1Ocj1pFQCNTZSG/LIH5VA7Cj1wfQmjF3H+X+Ts=,0,0,0.0007061888
iQ/D2CxEl+NcJH9hHA1hdft1OnoexW4rwQpGQiC7owQ=,0,0,0.00015529095
H5Lh5xiaCc4cxihRLMeBFCNmBV0m+xAbLZQmwpGbgpM=,0,0,0.0042835604
M5icXQ+r7aDdVI5U3iiIcLSMZmqPd+cjXBXkXlA/GDo=,0,0,0.00055205123
lsluTkR0Zi0HVXAOLgwnamIML2U745afuC0PppvIat4=,0,0,0.00089225837
9z9c2AH6TFxSBmmvsEHV/sEIT3RllbnmXWQ/2jNo3uw=,1,1,0.9956506
h2v0C1zaKIaFUUvxuw9YYDzpVtvw4hKXx/CZeoWgzKU=,0,0,0.004951288
MRqfJ+Sn7tDavlfP61iY8lYzr5JWL0mkVRhCSqrx29U=,0,0,0.00041869728
SppZzsxrHRvTIa95Qdj+g/IvYdZOUoyEuaORsXvS0Ms=,0,0,0.003335131
PgjDkQPxLTfW1JB9mfrZR1MNux+zmggH18/wOq2T4E0=,0,0,0.0012184416
UiUzyx6A1NvngQkTQwRo/Gk7TTSFYwH/ABpzdK1jAfQ=,0,0,0.0039755353
PKP30QUNewNbXxcTWvLrRII94CbATKTHqk5s+nHif6Q=,0,0,0.004364014
Q85o9hTuqSmJjBUEPfhywUa/I5tdVROJVyhMPP0/aWs=,0,0,0.00031961073
sVvNqD0xFmi3Vs5cszNoGTyfNJCJIHhg+pQD6taadjM=,0,0,0.003372103
zn/XW47SqoeeFBLTMJmB8Ayxy1T9RzyQcz29qzrbKng=,0,0,0.0023123182
mqaSiyFXqihhfH9Jt7wleUAw3Rh/3Cy2HRuuCK9dV6g=,0,0,0.0006782907
M7qpubXszcIjMaDaPbcaGIT/Ba7PkizJdcR51AsySxg=,0,0,0.033150576
fcFCdT0XGbj0cheEgkAbUPT9XgLGedyGMTTSkAd8vD4=,0,0,0.0076618097
NrV3uYkQeAP8YLcAFxZ9KgbClypzruAgx0d8Es6C/lA=,0,0,0.0009560379
zRfxG/hOjJACsSSaHbWwdpinS6IMHMaBFgh/r+ljdGE=,0,0,0.012457254
1QAXJZB1ohdX14XW8FmSfKL4C9z1MHSDbRM+lLFv2j4=,0,0,0.004476416
124zyS1i2R8DmgtJsbtnPXPPBmBEzALTa+OVcWMK+Zo=,0,0,0.0010830541
T9IEL0iuokos7psOdd2jsD9NFi/U/HjVTSwayl6s0zA=,0,0,0.00065972214
psv2FrJVmocVbZqboVwwNMeNhWl9zq5UACfoM/i7Qbc=,1,1,0.78837204
